ID,predicted_selling_amount
-541398946389079158,89.332869078577
-537259864733503046,-1.0
-531863618325424111,228.51017853901897
-523297070356637319,-1.0
-522291003330931733,-1.0
-514903801205893614,-1.0
-509243959001820603,-1.0
-507411105657349475,-1.0
-496288720056608172,175.91787809004546
-496174598676062076,106.10151921276025
-493745178462958147,192.21957935383443
-488094767359008304,398.56746170045267
-477639684503882671,-1.0
-468440814231621244,284.82655069635496
-467292736604946605,-1.0
-467161864468733375,291.3532826152392
-463035104449914907,271.5861398632203
-460932441717665883,242.89811595193328
-459722128908097090,-1.0
-455509822682688098,-1.0
-454705934303312643,-1.0
-453181497389707435,178.7469670284981
-451809611118588117,-1.0
-444349642179182628,-1.0
-439958591651357936,15.314283419928188
-437777456294402549,489.79070453895656
-435580335611000380,-1.0
-425397784560840069,157.9641317115943
-422375035401399900,809.1483725438159
-419193356092402909,-1.0
-418654685151250642,-1.0
-417404903802335018,-1.0
-411773439727411163,-1.0
-409511898599195808,453.4710953420812
-407794965209198720,99.63195551355943
-407035409761253772,397.6737853408829
-405011396249028306,296.7701629815432
-403026866471262007,-1.0
-402759833251019192,344.1076481243706
-393798162204809474,232.0872119134351
-392716163238771051,556.9293654320849
-389196833397261184,593.3011400699113
-385478482296856207,212.8619403867101
-384910732414742523,329.75235087834983
-380041792043259176,-1.0
-378956939899607858,-1.0
-378431091158949540,110.54201699796943
-375540619056960163,532.2247908101606
-375400122567228994,266.2719387942875
-374825989209594837,453.80696973510794
-364920678801444466,-1.0
-364330774468446211,284.82655069635496
-364027070192609082,208.71853487573753
-360149067709038290,315.7817423292683
-354250251959246528,539.817784124406
-352207484108844785,-1.0
-330132280495611627,-1.0
-328665055394785833,141.48452639838501
-322237870439222980,783.1954327495739
-318289931048596146,608.0346797631272
-309400438076484344,16.17893613759827
-302951812064030584,360.3417828417338
-291777430004529704,-1.0
-280066238226575873,-1.0
-270317508805546745,512.3244749050409
-264922736089777310,491.18127892074824
-263940597538438476,-1.0
-260441138574876334,55.5752342816707
-260244756182971580,-1.0
-251300522052339459,315.7817423292683
-243027139775339123,452.295278842474
-239411982736638868,215.25454365743872
-230980991328350631,-1.0
-220243570350584165,-1.0
-211213667744868493,93.9360760575351
-208031677240316433,321.0198865382689
-193210143283434320,-1.0
-190955938455953521,248.38400381042618
-186628612958964738,243.83258840808298
-186168423902172695,-1.0
-185797074979783897,1304.8768156627964
-176744656372777646,162.87946173411768
-174959582428111153,-1.0
-171405142478132446,-1.0
-170700841132118468,-1.0
-169736473185452753,-1.0
-157194883948162945,-1.0
-157028255727051780,-1.0
-155663753340948485,609.0374044997787
-148871649430208824,78.61089193187138
-144841528383243772,-1.0
-136370480536852937,987.9221200945351
-132838410597664414,205.3735029063838
-132031049238048636,417.8950325338568
-126537934965456265,167.21075687054855
-126139970615591206,-1.0
-123787173659989586,200.75876694435976
-120380203911145099,189.2562022993373
-112533456272826194,-1.0
-95131968471840750,492.16765157700024
-94929923224188858,-1.0
-89547941031741355,560.3966116768303
-72746318026620992,14.681241322985102
-71946637993270151,617.5785295359019
-56284071936589680,-1.0
-48663274892269701,-1.0
-42362450566025817,211.78244164059947
-41846858189444056,-1.0
-41153246801844576,-1.0
-34600459965797387,393.8881986935386
-29849782833502610,222.6536354214319
-28178076123089693,155.2038036982117
-27709868930719739,-1.0
-27620215448487360,-1.0
-22575129908154343,102.06791175976338
-16095904678778955,-1.0
-14790409292347290,-1.0
-7779216347304747,257.61333616318063
16654570426159414,315.7817423292683
31062184045580729,-1.0
31897649286279786,-1.0
32472815284669104,487.14655854958403
45203774523973479,-1.0
50030918049772830,240.5554669350479
50181263042592490,1079.1738009808796
55448185071335933,373.620941542223
57151140778872932,-1.0
64243019819801294,499.2354304298402
66503296572151641,227.93280304612324
66649772373235375,-1.0
68070625128841446,-1.0
71309620622690940,357.73191354226697
71832594184340860,-1.0
87353626340007624,137.33971707607458
87408623279843387,-1.0
91520961070229727,339.78214979563586
93786021869935342,-1.0
96109496634515906,-1.0
97563355032968424,567.6688727789059
100645844992474550,-1.0
107075490701580026,-1.0
111355955458459039,-1.0
113139887397691858,315.7817423292683
119650356970940572,-1.0
120565541243916499,-1.0
121397185267877499,822.3138123961292
132130722138374019,-1.0
132459083281014704,-1.0
133484403677023744,586.8248285788628
142007091393689828,152.7572717977307
142984959117496544,-1.0
149363838495490431,-1.0
159468267021899093,510.1890054886468
159478940243536264,-1.0
160463851693584161,289.62396916169257
163108909028605225,113.26046317733284
165119165574842852,697.4573813829452
179001919512089346,262.3484937573123
181123263011095838,-1.0
182297137108465072,-1.0
187191209363574422,281.2190711608288
187543004574175685,346.637770239705
193211122806067855,-1.0
213237836698615196,-1.0
213557705620011731,-1.0
219397919903020917,455.4921196148907
221482925492994536,27.165997089175505
223783397603974740,-1.0
230833680321987378,-1.0
239917062200584149,163.61892251042258
259459979793699921,199.52435351870093
261374570929582149,-1.0
265250920364336028,-1.0
266089064417288227,-1.0
274768046328908000,391.44802556063803
278616074692105862,-1.0
280749700870437972,-1.0
281783799221920238,377.7849453898974
291373130456893244,383.830586430857
291778285155669545,157.73443079517705
294915968722165951,-1.0
303399840375010747,225.08601448985394
308670490139286024,-1.0
310344834392062680,220.49996823642812
327500002429042269,111.5878481848153
331807953162735998,615.6572044735851
334061924105085969,-1.0
347752129145320466,274.98918006073734
348246363094027856,136.1351520896984
349990251784886766,-1.0
351936378964356928,206.13369946531225
368931696684655063,229.25739743289432
371824838142361122,213.48787399060484
385864207170190671,184.84760374717695
389212627843367810,-1.0
391424002799263297,-1.0
398135482188280783,-1.0
412651928506639439,-1.0
424186164447490807,385.1326991614933
429091988861920414,-1.0
437888005170733824,-1.0
441530993787294707,315.5080174977338
442081211806699093,352.7604989764901
442390024199252687,215.76776914124764
446900283020440654,-1.0
455537271672919395,-1.0
456507407176807022,295.0930395183402
461686540924357691,-1.0
468664888264007263,-1.0
474463982445275058,383.2678863494998
484215683450855782,422.9683972571015
486277910683680503,227.49727876056352
487487486132595340,160.7513226621718
490296149973507829,-1.0
490694465827965744,1114.6354529184941
492531049633728544,155.41818278136913
500333685614548689,315.7817423292683
515506310610549874,186.5602662313002
515616121984325504,-1.0
516007439033547024,728.2568278031258
518906961327573473,270.3734950145522
521863019708978000,-1.0
546738797571026816,482.6306117706315
556378200304730407,-1.0
565611843860450048,184.91904463608915
573754484419748157,579.2545802968913
576946726590109201,-1.0
577996828899479872,-1.0
595834851294620226,20.537650889697204
598429499428369453,-1.0
606356718640738041,25.01822566108507
613532383231710587,158.44272161200945
614585809974703901,-1.0
617073639996406625,218.92479125001933
617890521519961379,497.7328082154726
621992250825066160,237.4543778095201
630380415862960646,486.2448555241282
633394229995949721,110.00946096264971
637120348241900817,89.332869078577
641462204554417514,-1.0
642258153357326073,535.4084464883564
679496613164012118,-1.0
682025695843831567,-1.0
682476846157691897,-1.0
685984257095177705,-1.0
686446588366247387,351.6402348017773
694144126800228303,-1.0
696151795094821207,85.79079031936806
696490848631793831,-1.0
701381383596290608,401.41742400518024
711316853737357200,-1.0
711410331408192678,627.7132224964722
711610887808278984,-1.0
712354280758625437,-1.0
725265319932907109,362.41591183885816
725549591374480052,79.20412667694711
729499378728406628,-1.0
729586794965687692,364.28862265414864
733850115336995197,412.46702121576857
735127901788805613,-1.0
739294732196020296,154.33909253144276
742041770607345933,-1.0
742041967100572522,100.23364187986004
742816253773594469,374.52121637304265
744376930866211008,444.0553865469701
750643564149221762,-1.0
750778946000232165,315.7817423292683
751257663703485773,-1.0
752498578541323580,287.0599551566953
758130741108338675,448.580035474851
769654668319953787,-1.0
776177500007700940,299.7295497244452
780210562789245608,105.71446156683515
784573565852982300,146.8184601277864
786317530129274464,-1.0
790249864210677249,315.7817423292683
804135521716573830,-1.0
817746024955749466,58.01577645241906
821646506187436273,348.670653565979
824328079223591128,657.2043041077955
827363409952331639,570.8274700192669
829898837798327177,315.7817423292683
831571451325879159,210.88622345791646
832495414514224274,84.0026808050049
833966987450761855,-1.0
836283519109857153,170.7985013621156
836987041071454772,-1.0
843208705072350643,589.510726408931
848862339181863979,-1.0
849174205690690131,-1.0
853426740573807365,482.4240034353885
867063697111655023,292.2850778636688
874391252832829024,694.267118770136
883638298899170580,249.75969548943146
894195566072862811,-1.0
898407024234077846,213.78464613746962
900211803633089493,246.98423139358522
901393315971563851,-1.0
903708058255499203,508.2727148139645
903976411521986114,-1.0
906070683619117652,-1.0
920135077150903867,315.7817423292683
929083937764622959,315.7817423292683
935208669531743536,182.7449756847722
938016779968175332,584.6917296674427
940394162845830141,253.26259904129336
948601898190306992,-1.0
951267221171053070,311.49564724010986
953537721086772702,-1.0
968001673611878385,299.48882524260387
970848077157446510,338.549136732807
978305890050122776,-1.0
979639072105400448,-1.0
983310189350919680,284.83438243444755
985760083617891174,-1.0
986852611738166379,-1.0
992884874881446716,105.3755738065932
993455163465694505,72.25404447522322
994563749732480904,407.1815754260872
999578328169557411,144.50922503852877
1000077131097589417,-1.0
1001865237610923333,-1.0
1005398805159965368,-1.0
1018564054039824829,-1.0
1020575026155327699,355.1622325209722
1022962689849591790,318.4272573824576
1031416514198415476,207.46364673304345
1038592750429617414,-1.0
1039276210607291857,546.7895279716884
1047447243326949789,-1.0
1049464075145895197,-1.0
1058852370093766350,-1.0
1062017043502990153,182.7435724288809
1065062836240985973,365.4517025062912
1072496215668913280,-1.0
1076399817119046243,-1.0
1080500555107735309,576.8181394567224
1086003312186182610,217.9284179965656
1090370633556372920,451.52016165632756
1107108884565827912,-1.0
1117582231134536870,323.0250580710617
1119896895095601127,584.905871725735
1120548765682020934,419.8019508556582
1120551530240371861,140.67745711580255
1121634555778068217,-1.0
1127749018283538347,-1.0
1130888844234646385,185.83599701671352
1134713626298874419,-1.0
1135115485699445537,858.6233244542784
1136469284036716120,-1.0
1137720776877485714,209.24812112152802
1142461897364724855,268.8094226865559
1143916729164753595,-1.0
1153889104950600985,177.98848399814653
1161294113771560238,266.49853795247145
1163241652025163363,-1.0
1164241788090478682,219.87288494851782
1167459037554725815,216.3319020223263
1171977039241613602,-1.0
1172972026122277702,-1.0
1175982116709754708,-1.0
1178401277451987837,240.2850284264747
1195097629071478434,-1.0
1197119312381604161,-1.0
1210415509360534015,165.40454299482616
1211351402332179436,201.44994396134143
1219951088837263869,347.20359645016504
1224908190708345301,-1.0
1230034270948004094,-1.0
1230220123365763523,-1.0
1243177691542370356,-1.0
1245395747586131574,-1.0
1251481849748361497,-1.0
1265133310026922038,351.531263678277
1267340827441230943,417.447307164639
1269840588918255469,1406.9716158324436
1275162743452474454,1190.3528420079606
1276625658600072605,80.54681453015206
1281409862515138578,291.7706919047671
1288026218228035653,-1.0
1296251089713260465,320.65018798227766
1299574676989315264,-1.0
1303950233332050622,176.65217366619896
1307626711351663956,206.00186585629638
1309517994923334634,-1.0
1310620675473839342,-1.0
1318150509921601581,309.91246501101887
1319312171748169243,-1.0
1320303513815709660,335.37996122247944
1322730552549638169,-1.0
1326450164918249429,386.9068150667798
1327732279589600001,241.7463856194969
1332727087823595274,187.39887932280584
1333531586898942375,-1.0
1335426866825595433,-1.0
1348948531249663100,-1.0
1354836851214433340,194.33359980161975
1356750231983497077,-1.0
1361525243708576116,282.1037756702525
1365086554457091350,453.86682440873506
1366022219216101937,1065.92456660838
1367165672057100923,451.6872977392451
1371672766905095994,-1.0
1373151971730025239,183.74110694184702
1377007086852701436,362.5269866465287
1378742597911334715,86.77401071576844
1381197899068067081,-1.0
1382968106961201191,275.68715676882414
1383283025854602194,326.5561314620528
1383714851422788270,-1.0
1392475208351736862,303.43628491289553
1402995498418176074,-1.0
1403215056797443586,293.05260503475176
1408641619932491921,-1.0
1414706617833490532,158.99735011909632
1423350006576768063,211.99130760062917
1426438586108514228,-1.0
1435235663336995532,-1.0
1437686694254574011,149.72658916418533
1438468491071474669,-1.0
1438999255871956371,179.2006961464014
1454693953868743305,-1.0
1456316092308813265,315.7817423292683
1459040222316109780,323.5000616571274
1467321821746550684,-1.0
1486155020521249625,-1.0
1488139957085122886,-1.0
1490960809086783173,671.1454280191133
1492561094785064459,267.6711070159595
1502036739317432629,-1.0
1513198960982039605,-1.0
1515059803060523946,97.1846398654049
1515849012443527255,364.9163273070044
1517495201439409936,637.5296216309173
1551504007423957142,658.4972821233816
1553298009588544270,825.2350194061946
1554894136607814525,-1.0
1568706396647387903,374.8333341901896
1570458840151410238,-1.0
1572304889816843108,205.0878878504476
1572521846427779922,321.5176256083323
1572536590250966459,172.03922871146875
1572596174289442070,-1.0
1573503305356298245,-1.0
1576802392716632180,-1.0
1578462560716017120,-1.0
1578665635200668886,559.5537168752779
1584818848705650349,313.2844113078346
1596714005195275283,120.16509533117505
1604744122755869007,4.790451349663385
1609223006674047690,-1.0
1619442514397114904,248.558926482861
1619492989114435418,-1.0
1623985175065547577,112.20999295529322
1625897554191251405,-1.0
1636557626585803647,369.38180768176096
1637071541194459135,81.84343501035829
1650334237462859203,192.02387326577337
1651465638713848399,368.76554194983066
1651522898992007434,278.3455412482439
1654326912584407749,656.385315702528
1656387876964558996,213.93452034636869
1660265568539754880,225.75676988347368
1660665483189610082,-1.0
1661708596100025256,631.2302630117115
1664373963380740323,-1.0
1683160876613877356,-1.0
1687306668472915763,63.08554370129178
1687827178346279768,107.27575227525881
1691438987451236965,-1.0
1696709447577616898,508.45201790716965
1701738860727904916,539.9653394206961
1701760862535123875,-1.0
1709873483554255165,219.63983052219476
1712929896545021265,-1.0
1712976961456598613,479.3839681348502
1714491853530239996,177.6467563440911
1729393744782330811,861.4959850998555
1741577513226505592,488.5013299135202
1743437309162050542,90.3123930308924
1745892132796239370,-1.0
1749030075248812781,292.0917423830084
1750073363661160001,-1.0
1752331993456446764,73.45179991042244
1755732157166683256,-1.0
1763930556449333247,-1.0
1765995797865039623,-1.0
1776140659458250694,-1.0
1776467289597632245,-1.0
1778101690478566813,-1.0
1778784690373232544,-1.0
1779244053598308404,-1.0
1782048379235579913,599.8356259564329
1783417665893531453,-1.0
1783598147384371267,-1.0
1786747867353240525,1271.8562609564874
1791001353576208155,-1.0
1802536259248625369,263.0624736516171
1805464497672757782,-1.0
1808001087765738820,-1.0
1808075926687222417,-1.0
1813284116293339701,-1.0
1814469519686793576,85.29525109592288
1822759766866505704,-1.0
1825488783869917355,244.3480211721435
1830400235689149286,-1.0
1831452712692837480,-1.0
1833311973811368791,-1.0
1836968702142680404,241.03488661355527
1839108370594328132,-1.0
1847721194091324920,373.1194063774998
1856071609484528753,-1.0
1862946542713790425,10.951106144630785
1870422584516822048,307.4220370331857
1871113891534512708,368.76554194983066
1871983707533554584,259.54499180051823
1874415382421213733,419.39272780764986
1877763365628208313,135.92800373405834
1877986975185368997,-1.0
1897473228729989890,-1.0
1902997530826783600,-1.0
1908099621251669822,-1.0
1908177957092612867,219.50370387174132
1911907395948736985,280.4264215375315
1915164484340684081,-1.0
1922535185946995087,-1.0
1925450240664823840,-1.0
1930359312600690776,-1.0
1930634111985821176,179.5602967783837
1935148264116233441,-1.0
1952437498557033296,327.60513103771495
1959306383513960102,189.0935321993333
1966596866267570695,-1.0
1978365759797067287,66.16255408103694
1981688437854040357,265.29874151791614
1984392984848444012,609.8474063533484
1986463024201110843,-1.0
1988098014445765925,157.5059262701198
1988494675856369765,41.96596254683499
1993470250494630236,-1.0
1997199111866181888,169.96088799221053
1998081674501869837,-1.0
2002368585319693066,-1.0
2010932947542577971,-1.0
2012371645441124782,-1.0
2018991420789089892,-1.0
2031520940666606637,370.3041035669795
2033425738691820795,63.614433478966646
2034929277048632380,-1.0
2039351604410122023,289.17067038741766
2040691842363325986,-1.0
2044577786945419211,-1.0
2045806173390663973,-1.0
2047364014123830581,315.7817423292683
2052217577467767689,-1.0
2053259473673195804,576.6687673718866
2066797385516006218,-1.0
2080658202233614462,-1.0
2092178188741329899,-1.0
2093251691520322747,-1.0
2104326788646824004,25.442338337413105
2108812004705642469,315.7817423292683
2110849062037263701,304.33960989650393
2117942085265255203,-1.0
2123274840431601290,-1.0
2124527926333380412,-1.0
2128762189725250375,314.44110034409755
2134624123722062485,1055.472591645296
2135427064366866626,186.98869525077174
2136158732179909684,752.0573552580986
2138997189002612335,-1.0
2140868842555039087,397.9324690039896
2149871063585237681,655.2731643445702
2150177950952257217,-1.0
2152316495214075387,201.37242900159896
2157286328802201673,358.1722626331124
2157361450256951785,498.64903149186614
2159175170409706723,298.14701294974816
2170249867560891214,-1.0
2170675540158666558,-1.0
2178556813022506567,-1.0
2181804589920973150,-1.0
2183156117492912565,-1.0
2187236558665325803,87.48643799101393
2189037646862017505,108.22326985772264
2189875849878663892,-1.0
2191051689274073044,530.3696363741341
2191390420869128989,308.2371176782582
2195846224879262990,330.145440463064
2197097015161103791,274.34926322367426
2210754107912870533,606.1309392815335
2213767306512468555,315.7817423292683
2216702290139527436,839.121812120271
2225331605394760610,453.1055875933946
2240611024275391501,525.5041753564497
2243254385155694369,-1.0
2244630851127598286,524.6249252986623
2249574433449890245,-1.0
2250455819882803606,-1.0
2252415772378279752,410.74492607441266
2252911150134102335,156.6690493438054
2265875348662524072,319.88055096922596
2269688002729179229,103.8000373361956
2271074052492449513,-1.0
2273022944302350839,-1.0
2273387739514583247,-1.0
2273969956242333240,69.8415549158376
2275113494571542220,-1.0
2275692111875743849,-1.0
2283926662677082113,-1.0
2297440754110594166,16.532551076428774
2297475494790200106,-1.0
2303286159277489322,-1.0
2314337657842707480,-1.0
2314799442316007251,383.97344919567365
2316376077066236437,199.18832871318676
2323491295551074930,-1.0
2325558996872822240,221.81156826130632
2331344054241262535,-1.0
2331678241031146039,-1.0
2342022713412270685,-1.0
2349048333558808558,266.30704708334486
2357042024066766681,429.453390231075
2363997305565899164,409.58281452405015
2367429251194284899,328.03279519286855
2369524264562521355,340.4893010904069
2373244460841963238,86.23724438597623
2378889802905580899,340.16250436220344
2381507127738179548,690.5000570651564
2392927322129810851,140.26343015324443
2396343324247896288,629.4603816851914
2401170976158945765,138.6908842816266
2405487073286426514,609.7551424647677
2410610093199561881,-1.0
2414265944876025466,346.3699046613168
2420614347673122175,628.0415801115721
2426663771931875686,444.31229650294915
2427487065484371212,-1.0
2430571273028945335,40.209566815016785
2434588147789894811,173.49412630052797
2438419931966339602,-1.0
2442120450714235191,189.85198350769593
2447039321847130122,-1.0
2448622728489359151,349.7083248340715
2454139758451916812,-1.0
2457911268635303388,107.50508694980658
2460882761226940985,-1.0
2469128025000492778,256.8372935949767
2472338594974904359,313.2844113078346
2474911420682125527,313.01859208772623
2484222099989820011,-1.0
2494775796179956636,161.17379397504413
2497123536377084444,390.345449312176
2505014868953025234,-1.0
2512666208414549642,-1.0
2514783692895037608,-1.0
2515703637915251793,411.4254308661111
2517374224789951889,-1.0
2527076848920568392,-1.0
2527147561937132544,222.08023352781936
2535266510193938410,-1.0
2549835229887997681,176.00343824455007
2558924534505323948,173.21548967660846
2561122387317300702,99.99885036955362
2567156859176518088,275.99683221044563
2580271409561894571,-1.0
2582290000732444835,299.99831168808385
2582824636848185745,-1.0
2586919732454014189,227.01722588977805
2605042092810685219,373.5113659064814
2610998515319574987,-1.0
2618352404937190607,-1.0
2623187387985232215,319.1090800833599
2623809233475481552,490.4614326810987
2630335541433728234,425.0616148148914
2631091878784673295,-1.0
2633880932100542208,-1.0
2636406830907959938,-1.0
2643081690907579928,-1.0
2648349508473274079,-1.0
2650861040160359828,155.09924788859888
2657074969146039974,-1.0
2668430708149265709,228.66454676930437
2671243183686710842,-1.0
2677743045712469284,298.2027272708757
2685425820163362007,487.78994108827055
2688494249772920198,-1.0
2689322335145334186,-1.0
2691385168423151536,-1.0
2706768803283543468,551.8181626213157
2707652928685375014,-1.0
2709267773464849295,259.4996078039935
2713126345057966282,294.1833907583883
2726924308843587485,90.15750132592638
2730313396751437493,-1.0
2734968758327234809,-1.0
2741967785274117962,6.0438522795457175
2742460051790381039,142.716390194168
2747648256421803361,-1.0
2747912121712641386,-1.0
2752743573021112521,734.958801893285
2757994320102776829,-1.0
2760106447808375714,297.4834365592503
2765513880005951763,288.12007946457175
2767682021988659052,315.7817423292683
2771680126638961381,123.427383845365
2774917506261421097,61.61305623720568
2775529491090300142,-1.0
2778461910174378679,226.37645243022507
2780133776869583119,-1.0
2781069966411916026,418.3699445507709
2785377455105006532,-1.0
2794401365786327685,222.92253969344767
2794915816801324151,288.92344393471353
2805796672280499201,-1.0
2807493845542152905,-1.0
2818264818986153817,137.7717111305925
2819292600902256555,-1.0
2829985083146647864,147.75651477133175
2831504276377496984,-1.0
2833563127273462859,-1.0
2833624338828512194,160.62685580683382
2834588084837011474,-1.0
2849054142012690469,84.24419965531484
2852978846103992708,-1.0
2855607117674903280,-1.0
2858287657921417818,-1.0
2858362627265484256,448.580035474851
2865225930920012405,487.5547755043924
2868269591051186692,180.90283768345915
2872251846481865953,-1.0
2873412672416223986,413.6621680991216
2873673241460911497,-1.0
2876828975921828372,-1.0
2879049948965701536,286.9229642244884
2882774313644483373,137.63588258746614
2884294712458328394,381.3096786830632
2888168008291083985,252.69273139162635
2889047939827984803,-1.0
2893194170973043437,547.5664053512472
2901589665237202891,-1.0
2902058463169971777,-1.0
2904265239243218659,205.35878364429516
2906332988975225558,-1.0
2906822310128433790,490.805304420937
2910264314308179834,886.3824129688874
2912162802094052194,389.5015100741324
2914180221953013286,374.7903820870073
2914282402367202828,-1.0
2916701967319039819,325.61626749221125
2918725616981352008,-1.0
2919620504075576905,34.93017302731863
2930920330805159593,-1.0
2931692695838388765,135.8811246802963
2932560681450422828,242.46449200637517
2947912798964824780,-1.0
2955769769817494739,-1.0
2960726087411671993,362.6289368779669
2962739248347289303,-1.0
2965326832571124238,-1.0
2970195318828422116,793.2436851686375
2973418151071547557,-1.0
2976722645803213316,338.7825670260602
2977847371195509508,-1.0
2986333285065936664,-1.0
2988185942520183858,60.694940919745704
2993066264125871173,129.15445942321355
2996059152517531281,-1.0
3002323675124080607,-1.0
3003878394931390870,-1.0
3003909949111719868,-1.0
3009282022579458702,455.49800968813133
3012541588764444204,205.3735029063838
3015686620279665150,172.78707972024552
3023640447783000937,262.6230118876275
3034008679669765506,346.68390493473737
3043947348562616179,678.6866048646037
3044177033879296462,374.39050289472675
3045029079273816168,-1.0
3055022927004044004,195.39671126182247
3062037194796101090,39.01532446066187
3063646505829383692,342.72456559380885
3065087255687414305,588.4158793613601
3069834277528625133,820.4446339821598
3070195016232956773,-1.0
3072161309228011209,-1.0
3077499593880721960,571.9560155605482
3081788142899521414,393.4579248455402
3084575664744715482,109.31426324806466
3089273440536162288,-1.0
3089921376388392024,197.81379219985553
3092576455967081700,559.9033485382613
3094638725207392505,119.22936980836073
3103426854181697499,-1.0
3107278287579204558,59.68835467613411
3109157272056789462,-1.0
3124624971970565316,-1.0
3129282315223172473,-1.0
3135438672734557899,241.7520674540325
3137499102329591470,-1.0
3137840499476881552,312.85724681120246
3142218083431982550,78.70796491138555
3143248455068085908,-1.0
3144405405835642627,410.5497250373945
3146295536973539115,-1.0
3149739776456855476,-1.0
3153066920281211674,375.4850771720055
3156122924253662083,-1.0
3160635932922446948,-1.0
3168909393892121268,-1.0
3171461427024588597,-1.0
3173312738372138156,-1.0
3173470148338322870,212.8483539668606
3175637065958208477,-1.0
3175669049414991440,148.8625387073909
3176004407810193913,-1.0
3189585495664055437,648.537248485309
3193506055007879673,-1.0
3201210551791881860,387.3839405147994
3205115238739588547,171.704725032333
3210857072202212189,-1.0
3227871850661712348,-1.0
3234775925114057525,-1.0
3236659143692691612,273.2871743784008
3244643153364485524,295.16060037021646
3245441900977116782,457.2929260954535
3246427834563056586,1127.916558897318
3248391961387987993,369.6584316935018
3249810626876552539,-1.0
3252550679584375569,208.11681969356277
3261213814851378272,71.18838582576404
3264961628657280110,-1.0
3265150360696259638,-1.0
3266446243817622019,-1.0
3268732363314079413,-1.0
3279558967845062111,772.5520186292824
3283224397083948024,-1.0
3285414629935937295,326.9377112486286
3288161768282294241,-1.0
3288665233253249435,-1.0
3299878440627471086,227.68674093527613
3305161820492537928,-1.0
3310095523795794983,389.16172656623826
3311346044635770264,166.1025203398562
3318317313137079413,-1.0
3322225597065963776,296.4663121753109
3325284315120960916,-1.0
3328972349195126894,377.39480626989314
3330049454522697604,-1.0
3335500076545941128,95.65128262248186
3339391246341372749,321.1172689193952
3346389740586806395,302.4965772406815
3357618187052575546,222.01442956345102
3359699054890117700,244.32382029114729
3370138350496094476,-1.0
3375740920164076993,-1.0
3376820508412086740,77.54936854673451
3380910345224994927,-1.0
3383388442409985761,75.32742941838512
3384494447295140836,198.34337555613212
3388050801450108685,-1.0
3392147707388368805,-1.0
3397648460263459581,392.240805309753
3403850968061699733,-1.0
3406134941695288017,47.28090411236798
3408525029612476932,-1.0
3411146111505042006,412.6886364466235
3412893684738097536,111.45075336372383
3421870808100562147,-1.0
3433505167118324360,150.53678144566123
3436647156993532377,300.79677297105275
3437330730821910684,152.6996208622445
3438662500114189873,360.3417828417338
3439836439426054246,267.6998446470873
3445075832845027136,-1.0
3445671725798113808,315.7817423292683
3455143336455632856,162.13508753612774
3456516483569586063,147.4274578414836
3466723252949481224,-1.0
3471489015143118672,117.34485434647343
3476331126509418250,283.2796657622472
3479259705042931772,282.4163078173906
3483016693746919903,686.0685493210051
3484126454166352458,252.7607207672878
3491837124351914491,367.4981890207482
3496024265253541427,-1.0
3496117236894794461,-1.0
3513334760236301768,-1.0
3515352781352340735,299.810192697719
3519943461800295037,187.13271350593715
3533845840388678100,735.4453209333499
3533937657310331329,100.51690360141254
3537425903019769173,378.1332163149767
3538423449823622878,-1.0
3538982717000136140,344.37356638728966
3539271092910061561,-1.0
3540234420039906970,103.35540692038109
3545484521766575988,578.1563363278889
3547041457334204462,-1.0
3552699815707621453,-1.0
3563255222672503352,180.20136158280735
3573819595730681321,-1.0
3578589735239826648,76.34702627402595
3579457485841796461,764.3632249786549
3580251853791358543,815.9110338187411
3585418537064597118,-1.0
3586734290811566975,1094.7990402235996
3591932275156277203,237.8352197456312
3592255985122781300,-1.0
3592763027004478870,315.7817423292683
3593718235123610783,-1.0
3601946881628001631,-1.0
3610992974276313137,541.9887814889382
3614783210401319724,287.88799095567776
3618497436386656156,-1.0
3618936558586841699,114.38539535642985
3620886886511762573,-1.0
3624570903272448308,48.986288223433974
3626537976080050749,-1.0
3627434122262431607,-1.0
3630141806962599365,491.9361151056885
3642797849748897769,378.9016921313762
3649562549263927146,315.7817423292683
3649848955502710576,315.7817423292683
3663928729072819139,342.99015413397376
3665165506413878844,-1.0
3674608229343341433,315.7817423292683
3676910759507020090,-1.0
3677641297637853485,512.0710928255917
3679615104199691605,-1.0
3680700986576659087,517.8524942017725
3682253867797226509,-1.0
3683083101083123594,-1.0
3683760529254904338,638.5051576914151
3688554255252758179,296.01473015762724
3694207941930462994,-1.0
3694726308012002869,-1.0
3702233067990525791,315.7817423292683
3707247552509799931,461.5364116154966
3710538028893352238,-1.0
3716337893449719330,107.14653661804186
3719334706977929076,213.698436990005
3719980161348035641,171.66738404292147
3722437679133919942,178.03664045269954
3723027431545992577,174.35240529357299
3724515142426882210,321.1414966043359
3729187728346233923,-1.0
3729826550795528998,399.7740417560493
3733207924065978073,-1.0
3738546885104855825,498.41362577903215
3739725239321199302,-1.0
3742878083290969174,330.3364739012902
3742922838394679269,171.7924666021491
3747495213483348253,-1.0
3751310408542049544,-1.0
3751880921231054258,269.4232215047796
3753933734764404961,183.69831628390597
3756119226411088754,329.9552891255579
3765831536908238830,-1.0
3776719688558244835,331.67237821849324
3780435296412201736,188.47786969802547
3782070791255299922,517.0970374504756
3787539863470184191,244.00174400224978
3793619867476584883,-1.0
3795287933164077485,-1.0
3804177518824013113,326.25438260397675
3806777978462407873,-1.0
